Timestamp,veh_id,CBR,SINR
435.0,veh26,0.16996725131372858,5.676308266057331
435.0,veh3,0.7,16.10312966050963
435.0,veh11,0.7,1.0
435.0,veh42,0.7,19.299873845573764
435.0,veh22,0.25,15.460617758387665
435.0,veh13,0.7,16.877797665959747
435.0,veh7,0.7,1.0
436.0,veh1,0.6720506203030046,12.203511210866411
436.0,veh24,0.49143630107988545,33.39433036190494
436.0,veh4,0.35,22.740879025405384
436.0,veh2,0.7,7.733536148464362
436.0,veh30,0.25,13.402023887914567
436.0,veh14,0.7,5.610645863939907
436.0,veh12,0.691856612185281,3.494706462918236
436.0,veh18,0.85,1.0
436.0,veh21,0.7,28.12290861100903
436.0,veh39,0.7,7.9658849983541975
436.0,veh43,0.7,32.66257295878493
436.0,veh29,0.45,22.477864036367315
436.0,veh36,0.7,24.27576222737962
436.0,veh23,0.85,30.817453068384133
436.0,veh5,0.699459063993395,24.013850465638704
436.0,veh32,0.85,19.951576958130147
436.0,veh37,0.7,1.0
436.0,veh38,0.7,1.0
436.0,veh27,0.25,12.407253926456422
436.0,veh34,0.85,8.676595979010253
436.0,veh16,0.85,1.0
436.0,veh9,0.5414118748413328,15.655681831556745
436.0,veh6,0.6866280722861005,22.428212661867406
436.0,veh40,0.35,18.769362357006624
436.0,veh41,0.7,18.352844301520495
436.0,veh20,0.25,31.086695558094842
436.0,veh10,0.25,8.119534840067672
436.0,veh44,0.6099090652108329,5.512955435923955
436.0,veh35,0.85,13.509690484685237
436.0,veh19,0.85,3.0127984936012426
436.0,veh31,0.5161651973906503,32.39983921548922
436.0,veh28,0.25,26.157924929289425
436.0,veh25,0.85,14.784126650394537
436.0,veh33,0.85,7.859257919843979
436.0,veh15,0.46294224032858544,9.882473789518238
436.0,veh8,0.7,10.3705226887074
436.0,veh17,0.7,9.422043990331732
436.0,veh26,0.25,30.487510209579092
436.0,veh3,0.5794293440697772,14.867048376211406
436.0,veh11,0.7,25.689386199443586
436.0,veh42,0.7,10.385158722982187
436.0,veh22,0.15,33.52463554874988
436.0,veh13,0.85,7.363517463465507
436.0,veh7,0.85,4.283226128585904
437.0,veh1,0.25,19.79523277681342
437.0,veh24,0.37368102719025986,27.168151102112446
437.0,veh4,0.25,16.478865171764976
437.0,veh2,0.85,5.746948457840153
437.0,veh30,0.7,12.991456021335363
437.0,veh14,0.7,10.713537450864795
437.0,veh12,0.7,17.79933313133258
437.0,veh18,0.7,3.373865470351986
437.0,veh21,0.7,30.031382224491395
437.0,veh39,0.7,1.1618159239367112
437.0,veh43,0.85,22.790841081942514
437.0,veh29,0.7,1.0
437.0,veh36,0.7,12.859475884268454
437.0,veh23,0.25,26.34189896405663
437.0,veh5,0.85,33.09614817670553
437.0,veh32,0.35853017749632743,22.124117939397134
437.0,veh37,0.7,1.681401337283561
437.0,veh38,0.7,20.297817002955753
437.0,veh27,0.25,9.23902949501761
437.0,veh34,0.7,19.756640844937618
437.0,veh16,0.85,4.600943303465442
437.0,veh9,0.3981029567935611,4.941384971964099
437.0,veh6,0.7,2.7526004876545063
437.0,veh40,0.35,5.962490171041841
437.0,veh41,0.85,13.071839149202065
437.0,veh20,0.25,14.108889741040366
437.0,veh10,0.35,28.066451810430024
437.0,veh44,0.85,1.0
437.0,veh35,0.85,28.61015271561564
437.0,veh19,0.85,26.53102815674578
437.0,veh31,0.85,24.629245311910545
437.0,veh28,0.7,19.330177266746027
437.0,veh25,0.85,1.0
437.0,veh33,0.7,10.659129681121827
437.0,veh15,0.25,25.474921918373965
437.0,veh8,0.85,31.467783640278725
437.0,veh17,0.7,28.889978806377353
437.0,veh26,0.7,18.541952222036606
437.0,veh3,0.7,26.9908080282544
437.0,veh11,0.7,9.809978987982092
437.0,veh42,0.40411302771291713,24.373268404339903
437.0,veh22,0.25,16.37617444815812
437.0,veh13,0.7,32.34009390432885
437.0,veh7,0.7,22.320683814737386
438.0,veh1,0.46291177294283736,30.683582282970917
438.0,veh24,0.85,19.059716048913305
438.0,veh4,0.25,32.031037728505666
438.0,veh2,0.6466696917623354,15.909149235548421
438.0,veh30,0.7,25.835434223374293
438.0,veh14,0.7,18.51814958727823
438.0,veh12,0.7,1.0
438.0,veh18,0.38281705506376784,27.638636948268683
438.0,veh21,0.614726527034686,22.33485661251734
438.0,veh39,0.7,12.61431726035331
438.0,veh43,0.578885567505076,11.444347725387972
438.0,veh29,0.7,22.62170818151012
438.0,veh36,0.519027599196277,1.0
438.0,veh23,0.85,1.0
438.0,veh5,0.621509354061639,5.9245248396937535
438.0,veh32,0.40244161749086427,27.618949966643353
438.0,veh37,0.7,15.158448973077578
438.0,veh38,0.46399421046102385,7.349118612098276
438.0,veh27,0.35,7.926417734599017
438.0,veh34,0.5548869917809344,27.463762787009106
438.0,veh16,0.7,21.610268583787093
438.0,veh9,0.85,1.0
438.0,veh6,0.85,1.4716649998630895
438.0,veh40,0.35,12.915747461125935
438.0,veh41,0.5085491145515288,13.020390984115197
438.0,veh20,0.5066477435117724,31.724223609213716
438.0,veh10,0.85,1.0
438.0,veh44,0.7,3.5595649639016194
438.0,veh35,0.5740629148285158,20.663679179601296
438.0,veh19,0.85,19.696874056693723
438.0,veh31,0.35,28.52772713715315
438.0,veh28,0.6991013428325629,23.595691297598954
438.0,veh25,0.7,9.25532437440152
438.0,veh33,0.7,20.48753557842219
438.0,veh15,0.85,18.143848021644946
438.0,veh8,0.7,15.920484887893398
438.0,veh17,0.6052254419998154,19.310284706311364
438.0,veh26,0.7,3.260385719864236
438.0,veh3,0.6496520140081096,20.55127673982867
438.0,veh11,0.7,13.961596371090831
438.0,veh42,0.35,27.93673527143139
438.0,veh22,0.48105111784660337,10.691483908520272
438.0,veh13,0.3842700113991473,30.475736921174278
438.0,veh7,0.40932538372064065,22.019664338593945
439.0,veh1,0.657660224590636,28.95755552099043
439.0,veh24,0.85,28.95064673221994
439.0,veh4,0.35,31.229925010523992
439.0,veh2,0.49950158415682655,25.553675311259145
439.0,veh30,0.6871295221713704,6.69483862470996
439.0,veh14,0.5709620196755496,15.064529247957186
439.0,veh12,0.6501061656428435,23.91665493157338
439.0,veh18,0.35,6.693431397395234
439.0,veh21,0.35841106996025207,20.93229548805078
439.0,veh39,0.5712230789029265,1.849562049708558
439.0,veh43,0.5752238283823444,3.834832846400098
439.0,veh29,0.5818798982363829,24.359706806178437
439.0,veh36,0.85,28.938895155441035
439.0,veh23,0.25,22.319903103450766
439.0,veh5,0.35,1.2277457954955855
439.0,veh32,0.5299605709380962,10.34563932889029
439.0,veh37,0.6151323875238446,25.772690015398563
439.0,veh38,0.35,27.3696952287802
439.0,veh27,0.25,16.4630487556569
439.0,veh34,0.5655762560116993,2.433107011746034
439.0,veh16,0.5803573412190561,24.857703003472572
439.0,veh9,0.35,25.26414177046763
439.0,veh6,0.5152578102365839,4.801613750946678
439.0,veh40,0.25,14.339318191640164
439.0,veh41,0.606644202308746,16.033929786219446
439.0,veh20,0.5898122061197356,29.586450387438518
439.0,veh10,0.7,18.80869724944192
439.0,veh44,0.5804058030464447,1.0232193436494392
439.0,veh35,0.85,24.97937258532048
439.0,veh19,0.35,32.30583090630681
439.0,veh31,0.85,32.1609017923412
439.0,veh28,0.7,29.337483183371624
439.0,veh25,0.6046173639354809,27.21848150624215
439.0,veh33,0.85,5.930155749287455
439.0,veh15,0.35,29.98144810046197
439.0,veh8,0.4860424959497598,10.370522575486488
439.0,veh17,0.6084262205436362,12.851376092556881
439.0,veh26,0.5363793263932803,17.817405962746765
439.0,veh3,0.48672334596469913,19.862551743892773
439.0,veh11,0.6143013297399169,28.16931079079433
439.0,veh42,0.25,5.071822599368458
439.0,veh22,0.6051380593097986,3.46316137085135
439.0,veh13,0.85,31.447981504573633
439.0,veh7,0.35,13.903054789525738
440.0,veh1,0.7,1.737872481230327
440.0,veh24,0.2613169932973691,14.819722947089748
440.0,veh4,0.38139969378922556,2.4124718201570947
440.0,veh2,0.37267272717011957,23.83546692829151
440.0,veh30,0.39104356989932376,1.2199571306934582
440.0,veh14,0.3722906538979597,30.81250830703157
440.0,veh12,0.53462302571424,30.89677223078211
440.0,veh18,0.85,1.0
440.0,veh21,0.25,21.41223234511625
440.0,veh39,0.5788153733352852,2.250379258388054
440.0,veh43,0.5724739454965847,15.668840391632035
440.0,veh29,0.35,10.467499743925075
440.0,veh36,0.7,2.731401728145551
440.0,veh23,0.35,14.387633286872745
440.0,veh5,0.35,3.1055040370466234
440.0,veh32,0.36615622549092863,19.58246842700461
440.0,veh37,0.5638085743228038,19.526893644409213
440.0,veh38,0.25,25.623995676299263
440.0,veh27,0.35,23.11428946361242
440.0,veh34,0.26113998984305253,27.826727373974553
440.0,veh16,0.37082261655304294,26.95824259391745
440.0,veh9,0.6291772070199604,30.334701180540634
440.0,veh6,0.399570755242206,31.53717264592028
440.0,veh40,0.35,21.33829366591945
440.0,veh41,0.6826660706790103,22.703325561725027
440.0,veh20,0.35,6.747284367436168
440.0,veh10,0.35,24.28565318671744
440.0,veh44,0.680823642090827,33.66248986837889
440.0,veh35,0.85,16.42176614155416
440.0,veh19,0.25,28.080582869880214
440.0,veh31,0.26260741142108424,17.354640147965213
440.0,veh28,0.4029143969375333,5.940135976177275
440.0,veh25,0.690936877273038,31.846909817211856
440.0,veh33,0.3592363004818332,23.903436326950843
440.0,veh15,0.85,21.14216146106036
440.0,veh8,0.36341774116886316,33.45149162761283
440.0,veh17,0.3703814745583691,29.79539440017178
440.0,veh26,0.539913528594498,23.791473616500188
440.0,veh3,0.4009475867716772,32.003956734709575
440.0,veh11,0.43291597297548556,23.83660274493835
440.0,veh42,0.35,22.922843121118955
440.0,veh22,0.25,7.561904719607023
440.0,veh13,0.25,29.451149344883824
440.0,veh7,0.25619633580865814,16.962609498464037
441.0,veh1,0.43579599684386117,13.732644874647944
441.0,veh24,0.35,6.609857589868399
441.0,veh4,0.85,17.863609996496493
441.0,veh2,0.621773355803393,12.695031470567194
441.0,veh30,0.6339390433543278,20.97773176951838
441.0,veh14,0.25,19.022163020515062
441.0,veh12,0.4772768831260027,1.8543795206319427
441.0,veh18,0.6543230105501422,1.592386668236726
441.0,veh21,0.7,5.343649600927614
441.0,veh39,0.4106883840303608,14.451235319901446
441.0,veh43,0.4019688888291014,31.916488579378402
441.0,veh29,0.39935248226356956,3.527272886393873
441.0,veh36,0.35,20.813938355420337
441.0,veh23,0.85,19.516843890627822
441.0,veh5,0.35,27.24026862817981
441.0,veh32,0.85,28.89458128857352
441.0,veh37,0.85,12.500150976448221
441.0,veh38,0.85,21.39890730095093
441.0,veh27,0.35,31.062403864659522
441.0,veh34,0.25,27.633935001706405
441.0,veh16,0.6471848920985259,19.547189869478714
441.0,veh9,0.5902464260141486,4.763978877851928
441.0,veh6,0.25,26.324411786568007
441.0,veh40,0.85,18.83488801848225
441.0,veh41,0.5973272655032215,8.726569532724664
441.0,veh20,0.35,5.171182700294406
441.0,veh10,0.25,32.05928822343681
441.0,veh44,0.5647847939318119,2.524068960247024
441.0,veh35,0.7,15.834062611323677
441.0,veh19,0.35,27.853488548893235
441.0,veh31,0.3932330757141007,13.379355602134831
441.0,veh28,0.5823621399267505,1.0
441.0,veh25,0.605910533077992,17.721538059982457
441.0,veh33,0.85,16.88528918906189
441.0,veh15,0.6834254618094495,3.581295886928711
441.0,veh8,0.35,20.34858376916904
441.0,veh17,0.25,20.855215145681196
441.0,veh26,0.6774626727654514,5.4453449031981345
441.0,veh3,0.85,9.604575187769905
441.0,veh11,0.85,2.8369307504063865
441.0,veh42,0.35,13.82787831553769
441.0,veh22,0.25,26.527860217518167
441.0,veh13,0.35,5.408556395869601
441.0,veh7,0.85,18.309643960667916
442.0,veh1,0.85,6.817774294587979
442.0,veh24,0.35,32.66141441267257
442.0,veh4,0.85,15.744647232747711
442.0,veh2,0.36937790387561364,12.928021292875606
442.0,veh30,0.5399732058561755,24.512737900160325
442.0,veh14,0.4626065587291215,21.981062846437897
442.0,veh12,0.6968189801025197,22.45664089984917
442.0,veh18,0.7,30.828444101188825
442.0,veh21,0.55,3.5332033983036686
442.0,veh39,0.85,23.323169664729484
442.0,veh43,0.35,10.915372993938755
442.0,veh29,0.85,28.14136894188949
442.0,veh36,0.42624370966108205,30.1947293467576
442.0,veh23,0.5760170513893415,14.551460941515492
442.0,veh5,0.5300255007056847,26.06781445629522
442.0,veh32,0.40897747842517373,32.79381804503245
442.0,veh37,0.85,23.559356046559415
442.0,veh38,0.85,32.48279541498723
442.0,veh27,0.5893437400843354,32.40830036032735
442.0,veh34,0.85,18.11141109654333
442.0,veh16,0.7,14.065610012372838
442.0,veh9,0.5058849630217492,26.615594065542638
442.0,veh6,0.4581019610011906,11.210908311839491
442.0,veh40,0.6327701978579325,32.11848503255238
442.0,veh41,0.85,11.975458034559017
442.0,veh20,0.25,20.559485032828945
442.0,veh10,0.35,19.94014735208226
442.0,veh44,0.35,13.373521817488182
442.0,veh35,0.55,19.73968083906805
442.0,veh19,0.85,5.0475869099172375
442.0,veh31,0.3659936696172682,21.365878313842526
442.0,veh28,0.55,11.188316944907067
442.0,veh25,0.5325859179616954,29.358492266056626
442.0,veh33,0.35,32.859900117437746
442.0,veh15,0.7,15.988590336789297
442.0,veh8,0.7,29.49860553102002
442.0,veh17,0.85,27.00988552842703
442.0,veh26,0.85,16.067160621410853
442.0,veh3,0.85,22.292286302815015
442.0,veh11,0.42184747966104275,7.365894800157933
442.0,veh42,0.25,1.0
442.0,veh22,0.5404197722029835,6.775573946049804
442.0,veh13,0.4854355610624834,13.642550626503777
442.0,veh7,0.7,22.871337278147696
443.0,veh1,0.35,5.125231764173909
443.0,veh24,0.35,14.523407744647146
443.0,veh4,0.46097023143858895,1.0
443.0,veh2,0.35,4.959376589201205
443.0,veh30,0.25,26.0690163451069
443.0,veh14,0.48832056914390987,17.189928789329244
443.0,veh12,0.452598765244984,22.58726661315825
443.0,veh18,0.4927234476899298,22.820911294503144
443.0,veh21,0.5049086854947837,7.622728236246537
443.0,veh39,0.5089743061266111,12.851990254489467
443.0,veh43,0.35,9.084589571733158
443.0,veh29,0.85,20.79651335131648
443.0,veh36,0.45,30.355871800411734
443.0,veh23,0.35,32.15190378367393
443.0,veh5,0.85,3.8019661354924175
443.0,veh32,0.35,30.364782007121782
443.0,veh37,0.46004302337084524,12.258200139509869
443.0,veh38,0.35,1.0
443.0,veh27,0.45911480999367327,13.563100097025051
443.0,veh34,0.46034665452530255,33.28861307088225
443.0,veh16,0.35,3.6948449726802086
443.0,veh9,0.35,33.5054273979455
443.0,veh6,0.35,1.70019891226627
443.0,veh40,0.85,20.80126815559246
443.0,veh41,0.5925067902680367,9.877729100893825
443.0,veh20,0.5195203888154921,27.279755350282834
443.0,veh10,0.35,30.826425005486968
443.0,veh44,0.35,9.16064738478369
443.0,veh35,0.35,9.772859414605637
443.0,veh19,0.456027755623998,6.876848661702293
443.0,veh31,0.35,7.241931253646718
443.0,veh28,0.35,12.395126360101921
443.0,veh25,0.35,27.931574675338283
443.0,veh33,0.85,6.96028733529614
443.0,veh15,0.85,10.58688683692175
443.0,veh8,0.25,30.43259715637581
443.0,veh17,0.85,20.236309466885164
443.0,veh26,0.6282022013756926,7.013864111216588
443.0,veh3,0.7893089691978802,22.431668500785424
443.0,veh11,0.35,13.50079406258293
443.0,veh42,0.35,6.09237030087957
443.0,veh22,0.45,5.9049220358907535
443.0,veh13,0.4769615564265095,1.3444274886189305
443.0,veh7,0.5517770455905209,3.2569797215380656
444.0,veh1,0.85,10.405986016264267
444.0,veh24,0.39873763901439974,14.207962318692603
444.0,veh4,0.85,12.775875370793695
444.0,veh2,0.5314710033063768,25.4567491418756
444.0,veh30,0.35,21.931184215926244
444.0,veh14,0.7,26.86188916666675
444.0,veh12,0.35,8.825180742564868
444.0,veh18,0.7,20.02830830075566
444.0,veh21,0.7,1.0
444.0,veh39,0.5284243197778775,22.036762284342533
444.0,veh43,0.6666418426837847,12.060996140451325
444.0,veh29,0.41242913445541174,13.502062540097826
444.0,veh36,0.7,17.81342767670072
444.0,veh23,0.7,9.14448389609387
444.0,veh5,0.7,24.063894360443566
444.0,veh32,0.7,28.18710778152425
444.0,veh37,0.7,5.646438555242368
444.0,veh38,0.55,30.10445763188534
444.0,veh27,0.7,18.19769220351845
444.0,veh34,0.6889858072145754,28.243220738117152
444.0,veh16,0.5001119678821467,20.166104552246725
444.0,veh9,0.85,5.492671040841607
444.0,veh6,0.7,1.0
444.0,veh40,0.6018347381177567,8.79961111447312
444.0,veh41,0.35,23.000480559069974
444.0,veh20,0.43735742942541556,25.58155320346477
444.0,veh10,0.6600600135589798,19.709409602539488
444.0,veh44,0.7,21.69718217789709
444.0,veh35,0.2599226609348817,29.428259542919072
444.0,veh19,0.7,23.22423316585168
444.0,veh31,0.35753947794665875,32.99221720772287
444.0,veh28,0.35,24.74048546079842
444.0,veh25,0.25,27.788044915407976
444.0,veh33,0.7,12.728396129882261
444.0,veh15,0.7,23.624342554169413
444.0,veh8,0.25,30.845836648767175
444.0,veh17,0.85,34.24416450705849
444.0,veh26,0.35,31.505858243936572
444.0,veh3,0.25,25.762003283332238
444.0,veh11,0.35,5.439850546563594
444.0,veh42,0.7,3.9046320321911496
444.0,veh22,0.35,1.0
444.0,veh13,0.5471866114864847,30.635655517073413
444.0,veh7,0.7,21.16837105296511
445.0,veh1,0.5873554142889441,15.680807369009635
445.0,veh24,0.35427701595707495,11.031459779218771
445.0,veh4,0.7,4.5767167670746876
445.0,veh2,0.6682080608567453,28.110381669077082
445.0,veh30,0.4248627070061076,29.99712116236391
445.0,veh14,0.85,1.0
445.0,veh12,0.25,25.16768862788864
445.0,veh18,0.7,21.038853999494016
445.0,veh21,0.7,21.018790444054293
445.0,veh39,0.85,1.0
445.0,veh43,0.654799782653747,22.437035963721335
445.0,veh29,0.25,11.633685149417492
445.0,veh36,0.7,1.0
445.0,veh23,0.85,19.574194849806766
445.0,veh5,0.6545815912906471,15.1945506635518
445.0,veh32,0.4515090080497345,18.29796079905616
445.0,veh37,0.7,13.216548142515345
445.0,veh38,0.7,20.07464462050037
445.0,veh27,0.7,9.166805547997802
445.0,veh34,0.6491643184848721,7.62488201685093
445.0,veh16,0.5707184572771065,10.895670507542242
445.0,veh9,0.85,1.0
445.0,veh6,0.6886830030044545,11.173202653773192
445.0,veh40,0.85,19.99789021064605
445.0,veh41,0.35,32.41757735191104
445.0,veh20,0.25,23.304281562940332
445.0,veh10,0.85,6.945516407699051
445.0,veh44,0.7,13.299211709684117
445.0,veh35,0.25,32.05383037484321
445.0,veh19,0.5110013420790998,22.469644379601267
445.0,veh31,0.35,26.522874495369116
445.0,veh28,0.85,1.7464156285859054
445.0,veh25,0.35,2.702528678912222
445.0,veh33,0.7,27.191692148455253
445.0,veh15,0.7,22.27839912484207
445.0,veh8,0.35,27.215495679243595
445.0,veh17,0.35,23.249267596246334
445.0,veh26,0.85,1.0
445.0,veh3,0.85,7.850328880976014
445.0,veh11,0.25,12.853582054522278
445.0,veh42,0.85,17.568266328828248
445.0,veh22,0.15,29.93744807152704
445.0,veh13,0.5724614452611073,1.0
445.0,veh7,0.5829447383775536,9.336795129320286
446.0,veh1,0.35,25.723590301055463
446.0,veh24,0.4947280101571575,1.0
446.0,veh4,0.5548266249976175,12.500118249219485
446.0,veh2,0.85,19.207902013123515
446.0,veh30,0.6765370724733535,25.838655217764003
446.0,veh14,0.7,1.0
446.0,veh12,0.85,21.454351759096188
446.0,veh18,0.6132476502111027,26.76150769124174
446.0,veh21,0.7,17.267723540552442
446.0,veh39,0.35,1.0
446.0,veh43,0.5469829130374502,18.20134645651469
446.0,veh29,0.25,9.206463951008544
446.0,veh36,0.85,1.0
446.0,veh23,0.85,7.78659195306668
446.0,veh5,0.6414225472938115,21.66417401256109
446.0,veh32,0.35,1.0
446.0,veh37,0.7,17.04481619480112
446.0,veh38,0.6141613112046602,18.370226453643664
446.0,veh27,0.6130671655546925,1.6100205038501092
446.0,veh34,0.85,25.8124138463221
446.0,veh16,0.85,1.0
446.0,veh9,0.5868263944383041,6.436129079095984
446.0,veh6,0.5765942983019953,4.725797182286415
446.0,veh40,0.6306189671388055,1.0
446.0,veh41,0.35156279545839864,5.142715560397409
446.0,veh20,0.25,31.336939376043897
446.0,veh10,0.1539935884430757,29.67757636329825
446.0,veh44,0.5768893654039656,16.358724550273188
446.0,veh35,0.16528621853833075,28.4258365842007
446.0,veh19,0.7,21.79406670157545
446.0,veh31,0.35,6.007759927216062
446.0,veh28,0.587096742521429,14.690161574065321
446.0,veh25,0.85,1.5090240230470406
446.0,veh33,0.7,30.958327642808527
446.0,veh15,0.7,4.463707064577383
446.0,veh8,0.3566674277352401,31.493735286986215
446.0,veh17,0.4683001112165013,14.289278463895121
446.0,veh26,0.7,22.359702754040924
446.0,veh3,0.25,16.353382105282897
446.0,veh11,0.25,22.890532405685143
446.0,veh42,0.85,1.0
446.0,veh22,0.35,16.446698062658818
446.0,veh13,0.7,15.857348159984543
446.0,veh7,0.85,2.2566666612811366
447.0,veh1,0.27519585477460645,23.519227030045027
447.0,veh24,0.7,12.678344633947287
447.0,veh4,0.7,23.484774812853825
447.0,veh2,0.7,18.052987434334106
447.0,veh30,0.85,8.11095097793983
447.0,veh14,0.7,8.964347072497873
447.0,veh12,0.360685978349495,32.13757138951329
447.0,veh18,0.7,28.423414910442318
447.0,veh21,0.85,18.32257579930951
447.0,veh39,0.25,8.23615087127528
447.0,veh43,0.85,1.0
447.0,veh29,0.31768766406685367,1.0
447.0,veh36,0.572764250160816,1.0
447.0,veh23,0.7,1.0
447.0,veh5,0.7,11.066350114816686
447.0,veh32,0.35,31.27316833574905
447.0,veh37,0.85,23.512494386135675
447.0,veh38,0.37445820286787657,31.45739044467146
447.0,veh27,0.7,27.866949045598176
447.0,veh34,0.5501568590952735,30.938533634303948
447.0,veh16,0.85,19.861705942824532
447.0,veh9,0.42980172660141436,20.38280526542416
447.0,veh6,0.7,17.518613423402538
447.0,veh40,0.7,12.709132922354309
447.0,veh41,0.7,18.704466886223575
447.0,veh20,0.35,27.255856584059888
447.0,veh10,0.85,1.0
447.0,veh44,0.7,31.44269267464858
447.0,veh35,0.19346790405669914,27.29064406507567
447.0,veh19,0.85,19.712625836656073
447.0,veh31,0.7,23.956534151949167
447.0,veh28,0.85,8.622060599909409
447.0,veh25,0.48139490326667167,1.0
447.0,veh33,0.5864392366850095,15.196097103787878
447.0,veh15,0.7,23.540748051946867
447.0,veh8,0.5886477549299405,32.56739501201386
447.0,veh17,0.6593283667406745,15.26835830341791
447.0,veh26,0.7,21.042041363220424
447.0,veh3,0.5217571103811697,1.0
447.0,veh11,0.35,12.339486162638009
447.0,veh42,0.85,2.392111522900828
447.0,veh22,0.85,22.944612906649834
447.0,veh13,0.7,10.77412849145677
447.0,veh7,0.85,17.783517423778633
448.0,veh1,0.25,31.770919412122552
448.0,veh24,0.3802456305640397,18.88686315804298
448.0,veh4,0.85,16.98654957926197
448.0,veh2,0.85,3.6389826390713287
448.0,veh30,0.6273466182849131,6.329627491033964
448.0,veh14,0.5002505788596519,17.751664491717065
448.0,veh12,0.36208961618883495,18.76282115888626
448.0,veh18,0.392089017020379,19.186582478399405
448.0,veh21,0.37664822724395386,24.123232159054446
448.0,veh39,0.25,33.14650493347681
448.0,veh43,0.7,13.948243031624788
448.0,veh29,0.85,3.4107354422019296
448.0,veh36,0.35,5.529954770254643
448.0,veh23,0.650387231443098,29.5467616901777
448.0,veh5,0.5127506189320815,8.362904310591967
448.0,veh32,0.85,22.904845640813875
448.0,veh37,0.85,19.144111500124254
448.0,veh38,0.85,31.985886076576342
448.0,veh27,0.7,12.067371101835478
448.0,veh34,0.85,32.37477580573725
448.0,veh16,0.6900321093742875,11.144251321607573
448.0,veh9,0.35,9.068945709033034
448.0,veh6,0.6723652797441093,8.820649549436078
448.0,veh40,0.62821306703948,21.31223400699103
448.0,veh41,0.5123564571817523,29.820462004998603
448.0,veh20,0.85,17.154004212381338
448.0,veh10,0.35,9.005595827034155
448.0,veh44,0.5843765820925708,31.832226579662343
448.0,veh35,0.35,24.805026875022804
448.0,veh19,0.674077879086946,29.25932886792413
448.0,veh31,0.85,19.568892268912258
448.0,veh28,0.6367373633614201,19.85966745222606
448.0,veh25,0.3958910383671539,24.609284072907496
448.0,veh33,0.3527570006778835,20.76324426944915
448.0,veh15,0.5925834846103903,11.997547143128553
448.0,veh8,0.6589350336511527,16.588239096359793
448.0,veh17,0.6287678801222971,26.076593807722425
448.0,veh26,0.6768948878824489,7.848340315169487
448.0,veh3,0.85,14.88848208540664
448.0,veh11,0.85,8.590868300517343
448.0,veh42,0.6720853982340389,33.181508368621046
448.0,veh22,0.7,3.2659756477592596
448.0,veh13,0.85,8.65061284999907
448.0,veh7,0.25,16.87902649138665
449.0,veh1,0.35,23.427397994569645
449.0,veh24,0.7,16.691123651511884
449.0,veh4,0.4750963003354729,29.056196680866258
449.0,veh2,0.85,8.528754854217144
449.0,veh30,0.542177742746488,15.105718958186078
449.0,veh14,0.40170576230265354,13.491352652426142
449.0,veh12,0.5718178158553474,17.25603063407745
449.0,veh18,0.85,18.399605415974925
449.0,veh21,0.25,18.438858330203733
449.0,veh39,0.35,2.2828985861470077
449.0,veh43,0.7,18.757893861114578
449.0,veh29,0.85,18.366990061129044
449.0,veh36,0.25,13.337739528395087
449.0,veh23,0.3907203318885739,5.724095807424706
449.0,veh5,0.7,7.625194512912643
449.0,veh32,0.3531477821075978,31.833957501435403
449.0,veh37,0.35,20.25219012020337
449.0,veh38,0.394579093906671,23.323538877693576
449.0,veh27,0.7,31.428073779153365
449.0,veh34,0.4202707073020827,31.722408208832935
449.0,veh16,0.4485013829786878,1.964002494121297
449.0,veh9,0.25,12.073530353039647
449.0,veh6,0.85,9.832398252120457
449.0,veh40,0.5813179876525001,7.480007012899557
449.0,veh41,0.7,24.246059952893003
449.0,veh20,0.6191419144118396,26.561518529218162
449.0,veh10,0.40738016361669216,20.451916616748015
449.0,veh44,0.35,20.359555415072887
449.0,veh35,0.4374407486566687,15.475797593265048
449.0,veh19,0.7,23.086498872209017
449.0,veh31,0.4824060815254285,22.00572293254643
449.0,veh28,0.7,25.450633203200383
449.0,veh25,0.6955247861136851,25.214741725250303
449.0,veh33,0.85,7.298855008772306
449.0,veh15,0.5968578530892903,8.322472801673852
449.0,veh8,0.85,25.653753638201763
449.0,veh17,0.85,26.249928846674173
449.0,veh26,0.541089692770743,4.520339195969559
449.0,veh3,0.85,10.534315684859513
449.0,veh11,0.538276835692718,3.4230614818704046
449.0,veh42,0.85,6.04347188421787
449.0,veh22,0.7,16.94450950768678
449.0,veh13,0.7,19.859223214633577
449.0,veh7,0.40327746225130734,22.067338380483676
450.0,veh1,0.44624165189536524,4.494157799317868
450.0,veh24,0.49353028528768705,14.876611158600694
450.0,veh4,0.7,23.162571723494132
450.0,veh2,0.5934839592602404,20.74499094142873
450.0,veh30,0.37531287488386156,11.319646120303391
450.0,veh14,0.25,31.44981156267365
450.0,veh12,0.5092925588907853,10.756471393741222
450.0,veh18,0.7,23.40478044484997
450.0,veh21,0.25143966155686126,27.453146128692723
450.0,veh39,0.41136318544897754,6.0397134989378705
450.0,veh43,0.7,2.2545119834280376
450.0,veh29,0.45,30.989823008363647
450.0,veh36,0.3979522306664607,15.83590091672104
450.0,veh23,0.2672977101219095,12.28734110716874
450.0,veh5,0.42146541935543047,1.0
450.0,veh32,0.6309822647772768,34.007575433780424
450.0,veh37,0.85,11.36855313288302
450.0,veh38,0.5997659739295219,27.385585047376043
450.0,veh27,0.6577139575631488,15.009562891668269
450.0,veh34,0.6263064191868659,22.986730826808447
450.0,veh16,0.633851846726811,11.156898360882556
450.0,veh9,0.36795963146755817,19.861102100043723
